Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-0.8048256547019569,-0.3647385824335974,-0.13075208808962013,0.02212013174411421,0.682708519905865,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.07398597910158954,-1.3205008340257318,-0.8849941170350932,1.3984493290767035,0.6684301603655162,0.33194903364521716,0.24687695756294756,-0.24888054718651614,0.08790623995864622,-0.803874725383769,2.295003259181946,1.0200212133210549,0.6211670580537425,-0.6207043709835601,-0.9258979175031015,0.15760250675989487,-0.5782469701401175,-0.27047891686187253,0
-0.8048256547019569,-0.42985475879087287,0.5754904461538224,-0.7141900429912507,0.7611703817958914,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5003957655178848,-0.7397037869348195,-1.098217825300545,1.0735657866496837,0.47898518259493444,0.3311279457789753,0.24787031708469295,-0.37877721900934463,1.0104194447219361,0.07391956880397799,-1.5780752436444496,0.3290068258300271,-1.3202393048673167,-0.1927466324457213,1.1514036217753922,-0.8847778215796674,-0.33200275237354565,-0.19450289612802626,0
-0.8048256547019569,-0.42985475879087287,-0.9081663505901537,0.8081809939615975,0.7925551265519019,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.2397828977212484,1.2646583236959785,-0.3347342604995614,0.7883046190685291,0.7627636405511999,0.12689929739424435,-0.22144528212651526,-0.417781342431025,0.6757198949019841,0.5003287580460164,-0.8039830480134019,2.2997623164199803,-0.7393995172666474,0.6212970409695078,-0.6207214598394551,-1.0980221153854386,0.15804099232879112,-0.5777482263471888,0
-0.754781566688452,-0.2996224060763589,-0.7274996557836917,0.8579316814437167,0.8239398713079124,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8670629479509646,1.2025666948393423,-0.098989990751483,0.09308108956511399,0.698465916461185,0.3954889566064614,0.07021972753199555,-0.4018336632943424,0.8064671818042316,-1.2398474681245195,0.07384266801959702,-1.5802703861225722,1.2651100931814707,-1.3196583522621916,-0.19276065559722738,-0.334464840574277,-0.88434708583731,-0.33147094741202493,0
-0.754781566688452,-0.3647385824335974,-1.400893700062323,1.5245908937041137,0.9024017331979387,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9953423093077944,-0.22506990406158014,-0.2613083793996891,-0.39578508429816084,0.7703611423060897,0.06941506428667679,-0.03558745762437537,-0.40848563744748906,0.7672144027861271,-0.8671280403374692,0.5002671211607597,-0.8047882905131978,1.2030138950387435,-0.7389534880570489,0.6212888492752641,-0.09869781105333167,-1.0975929650589245,0.158638591399136,0
-0.754781566688452,-0.42985475879087287,0.5754904461538224,-0.8833423804304554,0.9494788503319544,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7631192345812797,0.6644541712425309,0.11248471492172928,-0.4754037739698043,0.6973143648261895,0.5766965767521236,-0.2204521904455871,-0.36812239708514105,1.1918197310770022,-0.9954072220428586,-1.2399713969937318,0.0746135813712297,-0.2247277627916112,1.2650904944351669,-1.319680448122506,-0.2610318706218181,-0.3340300133980841,-0.8838894395679003,0
-0.8048256547019569,-0.4949709351481483,-0.8369946223330627,1.405189243747028,0.980863595087965,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.6100117387619088,-0.95444761165864,-0.6641963910973921,-1.0815585210672385,0.9049028494523536,-0.09455265877229357,-0.24558268779576234,-0.41733224934641233,1.2848595545408097,0.7630518591729865,-0.8672386272058734,0.5018036892257767,0.6648617720609084,1.2030087206312703,-0.7389714239985428,0.11279731130391442,-0.09826123101061518,-1.0971639495449024,0
-0.8048256547019569,-0.5600871115053868,0.42767224131217163,-0.4853368805735018,1.0122483398439754,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.0141788095066817,-0.493803553482087,-0.30234221728256366,-1.4822024413217407,0.11850939012128646,-0.0538606791287652,-0.2809116235736884,-0.38827605044935104,1.229059540774196,-1.6100757906706706,-0.9955224008397172,-1.2415594663973752,-0.9541591448609918,-0.2244012867913102,1.265086914599147,-0.6639587788731759,-0.26059649749059904,-0.3334984806200855,0
-0.8048256547019569,-0.5600871115053868,-1.001237072157119,0.7086796189973591,1.0593254569779913,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0634494453601484,-1.0658801529339146,-0.3126497216605572,-1.3212976817084836,-0.037071222012530144,-0.3320231505268296,-0.030616746458009027,-0.38616893217175563,1.2324768698931123,1.014111082496901,0.762999626819842,-0.8681574465233207,-0.49348118816177655,0.6649816051224344,1.2030046960682381,-0.3020696700891294,0.11323546375783967,-0.09769804351384218,0
-0.8548697427154901,-0.6252032878626623,-0.7877218873858457,0.4798264565796103,1.0907102017340018,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.2395234947940421,0.19027919751606287,-0.8280253164253166,-1.4575825767453254,0.051172054395362335,-0.4692706858530293,-0.14416447628135542,-0.4896797281904909,0.9293470689371351,-1.063514262713189,-1.6102129723681777,-0.9966715565630859,-1.0655998863907985,-0.9536632290926629,-0.22441553670308728,-0.31237816959823983,-0.6635264013986878,-0.2600551054035303,0
-0.8548697427154901,-0.6252032878626623,0.25248029483317813,-0.8534919679411842,1.1220949464900123,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3855640832950985,0.29035593722592434,-0.49701750823519497,-1.601323055936089,-0.0022862317652757704,0.0443056404928225,-0.5253172569185205,-0.44892125535613464,0.553947107759386,-1.2395880655605995,1.0140678371514378,0.7650079370183961,0.19065190407973884,-0.49309228337218736,0.6649737263655395,-0.8278035209551343,-0.3016346020632723,0.11382704716151278,0
-0.8548697427154901,-0.6252032878626623,-0.49756022603001276,0.2310730191690143,1.1534796912460228,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6932024855046391,-0.9911608604661472,-0.8099448151686501,-1.9746629781818608,-0.20988477672188868,-0.035864367395307475,-0.406139488020341,-0.41863703876719194,-0.14184961085624506,-0.3856298500064798,-1.063631879494558,-1.6124658188623189,0.29073600837743946,-1.0650780840293537,-0.953682703122001,-0.49676375583753496,-0.3119431782133946,-0.6630391073676248,0
-0.8548697427154901,-0.6252032878626623,-0.6399036825441949,0.887782093932988,1.2319415531360491,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.031293125963694116,0.13685188728786077,-0.6390740922423085,-1.5966652079637202,-0.23961543374818917,-0.39543369520689087,-0.9066393236885489,-0.4506091383297695,-0.036754027644571,-0.6932678213775638,-1.239711985144143,1.01652694597846,-0.9908750953746746,0.19088189145050144,-0.4931084580702069,-0.8097212741285654,-0.8273723616236751,-0.3010987198221048,0
-0.8548697427154901,-0.5600871115053868,-0.7548733974210344,0.5295771440617295,1.279018670270065,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.17557798956700324,-0.32010012650332736,-0.5383817082708625,-1.3803789153388566,-0.2516400009846259,-0.8808931390941571,-1.5858618304898922,-0.4967689711030578,-0.32426424683258,-0.03135938882104203,-0.38572320098975027,-1.0649033273214261,0.1372206621675078,0.2909427471907197,-1.0650983561865885,-0.63883405460255,-0.49633013531155074,-0.31140868001924,0
-0.8548697427154901,-0.6252032878626623,-0.5632572059596354,0.5693776940474254,1.3574805321600911,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.12024129954673,0.6794575716701029,-0.6273415866156289,-1.4194454766918543,-0.22235525653784027,-0.5925100212678598,-1.2777048516577676,-0.5352222030619405,-0.41480577615185693,-0.17564405035767974,-0.6933721846820513,-1.2412995887679656,-0.319764978450989,-0.9903706508505354,0.190870616448038,-0.5381319493522323,-0.8092899803603056,-0.8269070658306348,0
-0.904913830728995,-0.6903194642199008,-0.015782373212780643,-0.42563605559495865,1.404557649294107,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.05848781785234022,0.640941541307744,-0.6248867771977,-1.6398437875205512,-0.47748556194270286,-0.6000063613026497,-1.2916182945583756,-0.6126859863124997,-1.7869348138526533,-1.1203060373644633,-0.031440058209453225,-0.3857774485104025,0.6798662765798071,0.1374630610926093,0.29093218898100703,-0.6271004162689608,-0.6384014903322739,-0.495820393224687,0
-0.8548697427154901,-0.6903194642199008,-0.6399036825441949,0.9474829189115311,1.4359423940501175,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.697916344456958,0.5960914171318233,-0.5459226250373812,-1.3545538054861663,-0.7554289234973435,-0.10566064883851363,-1.3669996957316335,-0.6002608607466078,-1.8130050022276678,0.05842142925944376,-0.17572988461254888,-0.6939788228845624,0.6413474118456488,-0.31941642623602107,-0.9903903878359878,-0.6246453698530985,-0.5376986363880039,-0.8088222567959215,0
-0.904913830728995,-0.6903194642199008,0.2579550431606467,-0.26643385565217775,1.4830195111841333,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.769864891487896,0.08269377710306251,-0.8970939607138916,-1.9125763528900215,-1.4179280277592554,0.07813929320105752,-1.4522057659608987,-0.6627418769419466,-1.8258235295000789,-0.6979816737282633,-1.1204256870849463,-0.030858182364889915,0.5964939871757268,0.6799826242418461,0.13745140342071865,-0.5456735941515173,-0.6266677647621365,-0.6379108229878062,0
-0.904913830728995,-0.6903194642199008,-0.289519789586208,0.3206242566368294,1.5300966283181492,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9038485164046702,-0.3652467996561575,-0.7133142252045295,-1.8626555371083724,-1.461958813791465,0.30151651091121173,-1.8946708706466175,-0.7048332631569939,-2.3527982977295716,-0.7699301199973955,0.05834397369799749,-0.17540708440228642,0.08305856651954585,0.6414727070628186,-0.3194313567952168,-0.8968788334297818,-0.6242127000936427,-0.5371944485066393,0
-0.904913830728995,-0.7554356405771763,-0.4592369877377329,0.7683804439759023,-1.7025320815509346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.003507988708635483,2.0899032223106886,-0.7575435899659723,-1.476048123314665,-1.5443299275866664,0.9071581455391566,-0.6318108512963398,-0.6974288798306428,-2.4503980636363356,-0.9039135572740774,-0.6980862057715316,-1.1217991094729642,-0.3649149739206835,0.5966297014042774,0.6799748529457726,-0.7130813550287591,-0.5452403372574557,-0.6261755220276645,0
-0.8548697427154901,-0.6903194642199008,0.3674500097100176,-0.7241401804876739,-1.671147336794924,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3601990963506333,-0.8747538543144754,-0.4369276864776224,-1.2427844039147622,-1.3171315181364365,0.5356956932542414,-0.3015500423465795,-0.6911162070761855,-2.3208971384172727,-0.0035742904782438993,-0.7700372275335324,0.059087058794774654,2.0904157210781524,0.0833135467691531,0.6414646598983322,-0.7573149898846441,-0.8964481876552991,-0.6237201277380018,0
-0.904913830728995,-0.7554356405771763,-0.3880652594806418,0.5992281065366967,-1.6397625920389136,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5825100135016185,0.4369273252956223,-1.0147990363022605,-0.8437603564357067,-1.0969406931337957,0.9910014021358301,-0.7091363408857904,-0.7126369508986335,-1.8507847624473461,0.36013228522004126,-0.9040254609302852,-0.6987013081051204,-0.8744595229005547,-0.36455593380384177,0.5966213330038678,-0.43666813274830646,-0.7126493427678442,-0.5447371619377107,0
-0.904913830728995,-0.7554356405771763,-0.32236827955101927,0.08182095672265668,-1.608377847282903,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.30093708882344367,1.9152068899426082,-0.7375528951942996,-0.9281010096176434,-1.1153947689905592,1.5579798234963649,-0.10850846337014203,-0.7229825375237969,-1.847564944011805,0.5824428910311816,-0.0036539652611236877,-0.7707815195478234,0.43731818254853594,2.0902044119152414,0.08330150119353089,-1.0145952727759573,-0.7568833064892958,-0.8959921661004553,0
-0.904913830728995,-0.8205518169344517,-1.1654795219811755,1.872845706078948,-1.5613007301488873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.278096101698691,-0.401435934906165,-0.9938864526592935,-1.2729524082396109,-0.8887456606812787,1.5320481910723187,-0.07438922355130394,-0.770835107315349,-1.6481355629634509,-0.3010029740524203,0.36006562981062334,-0.905010331836529,1.9157065329107261,-0.8739821205740503,-0.36457118772297237,-0.7373223651247136,-0.43623406542699994,-0.7121686440666577,0
-0.9549579187425283,-0.8856679932916902,0.26890453981558377,-0.9330930679125747,-1.5299159853928768,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.1027167924330943,-1.7363271987019193,-0.8420159620118184,-0.8904291609254668,-0.9942837048300578,0.7618432357019598,0.8749698856876943,-0.7933874970711947,-1.6665609159638426,-1.2781606184454566,0.5823841935334292,-0.003022198860623192,-0.40110677230766123,0.4374908717579753,2.0902067428389306,-0.9936806701415879,-1.0141655021925742,-0.7564085467155097,0
-0.9549579187425283,-0.8856679932916902,0.7123591543405361,-1.032594442876813,-1.4985312406368663,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7974932316461918,0.788982112656653,-0.9573270873581033,-0.6592791709781269,-0.7393855370891146,0.8090418036568535,0.9027309390933809,-0.8283116627126382,-1.6198234780067673,0.10265034189883095,-0.3010932957011212,0.3613504629390414,-1.7360962699587192,1.9155358069816095,-0.874001023802344,-0.8417955172591578,-0.7368905330894019,-0.4357162547393131,0
-0.9549579187425283,-0.9507841696489656,0.6685611677207877,-1.1619462303303232,-1.4671464958808556,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6627652886359766,0.21618226574625685,-0.8156478311664681,-0.23367803201449563,-0.6592257558410105,0.6879184674323844,0.8766279834076282,-0.8566473593433224,-1.8881371423348436,0.7974258080981352,-1.2782859187861952,0.5840682046520711,0.7893988774122812,-0.4007393251904162,0.43748136335572774,-0.957117775240924,-0.9932507440635756,-1.0137252855651206,0
-0.9549579187425283,-0.8856679932916902,0.0718136000267161,-0.5052371555663498,-1.42006937874684,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.19759743556515408,-0.5405368580747569,-0.7948170503843611,0.06892990968470392,-0.7781385753487883,0.489218927042997,0.978713405883179,-0.8459027665593417,-1.9187029754403782,0.6626980537704077,0.1025744695717003,-0.3009955883200313,0.2165568785013399,-1.7354187178523526,1.9155368866548586,-0.815424840720249,-0.8413644619545507,-0.736413089051766,0
-0.9549579187425283,-0.8856679932916902,0.0937125933365903,-0.3957856431056874,-1.372992261612824,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7266513016765197,0.683956879265462,-0.9102920904105681,0.5789261959416181,-0.9369334152623071,0.8237279787636193,0.9597280860825443,-0.8665960681292731,-1.9263341374783276,0.19753085215336458,0.797374806207425,-1.2799427827769816,-0.5402179318305763,0.7894897817236051,-0.4007548383117338,-0.7945920488443421,-0.956687577327301,-0.9928077193850303,0
-1.0050020067560617,-0.8856679932916902,-1.0286108137944618,1.663892818654048,-1.3259151444788082,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7903997471602662,0.334176109776495,-1.310622562763313,0.33279806391350064,-0.7232759736529878,0.26396382305877963,0.17882900243034033,-0.9246991954228508,-1.17831345828627,0.7265839773404845,0.6626422291157814,0.10339697152037601,0.6843659152765401,0.2167808484001858,-1.7354437920403447,-0.9100782373310636,-0.8149935893565229,-0.8409010447647612,0
-0.9549579187425283,-0.8856679932916902,-1.2859239851854836,1.8628955685825248,-1.2945303997227977,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.304833426556034,0.4859213770536214,-0.2416206612445822,-0.18799954290783918,-0.36319389999873947,0.697776809506253,-0.04528952826468575,-0.9041814221814534,-0.561030406363697,-0.7904649469113092,0.19745837620364304,0.7994448378150765,0.3345594056284831,-0.5398181705530428,0.7894827948895079,-1.3104473593215376,-0.7941606425942286,-0.9562396436156393,0
-0.9549579187425283,-0.9507841696489656,-0.4920854777025442,0.3902752191117959,-1.2631456549667872,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.04963915179295427,-0.6483609126070108,-1.084647140341123,-0.3857264749108253,-0.4566418233875362,0.35176321214878276,0.09600180928440459,-0.9115192409736743,-0.4918217975874171,-1.304897905857969,0.7265304395697187,0.6644703453456053,0.48631583974970605,0.6844812177165668,0.21676975892666328,-0.2413422517291282,-0.9096476896907147,-0.8145266315684087,0
-0.9549579187425283,-0.9507841696489656,-1.0559845554318046,0.8479815439472927,-1.1846837930767609,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9030780412393437,-0.18131188125526854,-0.9113316260703695,-0.5740672806747177,-0.3457548407376749,-0.3166527686154695,-0.8723671415081177,-0.92977538199081,-0.5412678978704449,-0.04970538895723722,-0.7905727895196127,0.19845124434450573,-0.6480499210709659,0.33475596469566665,-0.5398346799751356,-1.0844501202533128,-1.3100197883214442,-0.7936908877391562,0
-0.904913830728995,-0.8856679932916902,0.14298532828380722,-0.08733138071654818,-1.1376066759427452,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3854190634856039,-0.3265171689628868,-0.5466545127366002,-0.05374428096141142,-0.5886833940393273,-0.2927670295018487,-0.8847377065426536,-0.8827919029342186,-0.32206576722288993,-0.9031430831877784,-1.3050241632964164,0.7284732685208779,-0.1809665198583894,0.4864771472831247,0.6844734786464739,-0.9111178733521401,-0.24090673221071549,-0.9091934403235229,0
-0.9549579187425283,-0.9507841696489656,0.411247996329766,-0.6644393555091314,-1.0591448140527189,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8180248128322819,0.3287008542233651,-0.28468179645316316,0.1699935139698834,-0.4519365202315698,0.36560902239159854,-1.981020060767536,-0.8242417508597274,0.3316554931673323,0.385352217035196,-0.049786715065771904,-0.7913539535981364,-0.3261824931368919,-0.6476251114781392,0.3347457203449197,-0.5464055525103446,-1.0840208690225461,-1.30961929359496,0
-0.9549579187425283,-1.0159003460062042,-0.8534188673154682,1.4350396562362993,-1.012067696918703,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.22987846279707488,0.49097527173705724,-1.1420286689728631,-0.15135319392990199,-0.5765060482251287,0.27059793182362507,-2.1367788049537464,-0.843645380423861,0.5315544959050509,0.817957360530355,-0.9032549592638143,-1.3067290364076602,0.3290837471545488,-0.18065020916634564,0.48646798979739614,-0.2844075442462104,-0.9106873334412146,-0.24036269654218373,0
-0.9549579187425283,-0.9507841696489656,-0.9464895888824336,0.7285798939902064,-0.9649905797846873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.016748558347784,0.26114828936132894,-1.335473895547904,-0.6766803452611292,-0.5437773472050844,0.2849340823931639,-2.1299227818837774,-0.8982551585473687,1.034860224615326,-0.22994444754154938,0.3852864644076713,-0.049237781056962644,0.49137010634625017,-0.3258324501960978,-0.6476423931825911,-1.1418371887463603,-0.545972301058203,-1.083590031295766,0
-0.9549579187425283,-1.0159003460062042,1.955127024675896,-1.9679073675406544,-0.9179134626506715,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.4536955715074784,-0.2555974513188562,-0.7611020468499647,-0.28379138115274927,-0.05857268732699511,0.3757789895037688,-2.2783033962163635,-0.8947132644627984,1.044544750119486,-1.0168134411040315,0.8179070935945966,-0.9042384467169557,0.2615262111393843,0.32928157816358244,-0.18066414566430022,-1.3353010913614325,-0.283972344907043,-0.9102332236583656,0
-0.9549579187425283,-1.0159003460062042,-0.09790359812480884,-0.30623440563787296,-0.8708363455166558,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3908061418323074,-0.08414996193211607,-0.5865864468917869,-0.6333155822105343,-0.18808353009214962,0.13088974994906583,-2.47180854854268,-0.86070670999938,1.1504931246731804,1.4536272289675105,-0.2300322255532745,0.386616582112859,-0.25525755655295945,0.49153023982302585,-0.32584742671691785,-0.7608737903174767,-1.141408364173517,-0.5454692240131661,0
-1.0050020067560617,-1.0810165223634796,0.19773281155849268,-1.2514974677981379,-0.8394516007606453,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.03455402362881964,-0.019630297627249608,-0.9704994797992271,-0.3752822143005906,-0.2563029688290913,0.018088538696215555,-2.530214454108388,-0.8249754387760785,0.7111688299032144,-0.39087190120234117,-1.0169293861657283,0.8200139913868648,-0.08379745044729894,0.26173973510256326,0.32927129459669496,-0.5863413418674095,-1.3348737051423707,-0.28343409130111064,0
-1.0050020067560617,-1.146132698720755,-0.3333177762059564,-0.0773812432201242,-0.7923744836266294,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5671955391725264,-0.991441279866287,-1.5322253771155236,-0.1445599664375361,-0.5128973360081351,-0.4529269479456718,-2.2202903435790526,-0.9605585539912512,0.8934685713498605,0.034487668554492014,1.4535997167026011,-0.22980692641965714,-0.019273038178654854,-0.2549239887804918,0.49152111853546965,-0.9702914394018669,-0.7604421333808837,-1.1409852313896975,0
-1.0550460947695666,-1.2112488750779935,-0.48113598104760713,0.5494774190545775,-0.7139126217366032,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.15301697387415447,-0.11504982030452417,-1.069080969596046,-0.1768950239199667,-0.5106888257374161,-0.28289572203389257,-2.375056193240187,-0.9589232663655304,0.8837176747378543,-0.5672610515144417,-0.39096543983199145,-1.0181169786135706,-0.9911555354107114,-0.08350371117867511,0.26172896769508575,-1.5320715681692612,-0.5859083873274715,-1.3344765473451417,0
-1.0550460947695666,-1.2112488750779935,-0.5906309475969781,0.6887793440045111,-0.6825278769805926,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5037459606044535,-0.9487128484875658,-1.1839919276848436,-0.05198984095175613,-0.628311684398374,-0.5275599135492983,-2.026860673216393,-0.9875673063522232,1.0087759153547453,-0.1530830662608642,0.03440935625140348,1.4568480149224503,-0.11469958272193306,-0.018994287299227985,-0.2549384573437221,-1.0688824466826912,-0.9698613394310094,-0.759967851421265,0
-1.0550460947695666,-1.276365051435269,0.6740359160482562,-1.1519960928338995,-0.6511431322245821,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.279238830358545,0.7450733700328386,-1.0181542503043564,0.2275837944655099,-0.3233249145796755,-0.18591344181688527,-1.7208748745218472,-1.037100213257409,0.6732987379905285,-0.5038115618056214,-0.5673609042345593,-0.3910290999105978,-0.9484239596721017,-0.9906510257430979,-0.08351695176107908,-1.1838044987730898,-1.5316456448874993,-0.5854106721694792,0
-1.0550460947695666,-1.2112488750779935,0.31270252643533214,-0.7539905929769458,-0.6197583874685716,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.717550528218329,-1.4002844486006842,-0.6475124265091005,0.196156920663255,-0.3514857919616541,-0.7371517244361357,-1.212984161571306,-1.0752170018554337,-0.19671072551399535,1.2791707321400678,-0.15316809291450412,0.03510946620328442,0.7454869035701749,-0.11439866519055157,-0.019007065763983148,-1.017950810704945,-1.0684530797103218,-0.9694151744511127,0
-1.0550460947695666,-1.276365051435269,-0.37164101449823617,0.4300757690974911,-0.5883736427125611,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.015007047791515637,0.11874842798760418,-0.9516883353732818,0.2633655290055603,-0.3684562878998522,-0.8558257731733221,-1.3585879981462403,-1.0552209991574926,-0.22655257428663558,0.7174832166276571,-0.5039091432646244,-0.5677412863438667,-1.4000287906710818,-0.9479293761311377,-0.9906707647370349,-0.6472732035426805,-1.1833759862162778,-1.5312749060264512,0
-1.0050020067560617,-1.2112488750779935,-0.48113598104760713,0.8479815439472927,-0.5569888979565506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7275287580367034,2.4334690671837134,-1.0783384845989838,0.3538292153150853,-0.48501474459737837,-0.16324245687270167,0.43220977896865004,-1.0282079101614057,-0.5100747482081823,-0.015073333457032916,1.2791369749666612,-0.15280478249890808,0.11911587064443308,0.7455880082030703,-0.11441212709106147,-0.9514784788665631,-1.0175210650691136,-1.0680201518256012,0
-1.0550460947695666,-1.276365051435269,-0.03220661819518628,-0.6743894930055547,-0.52560415320054,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.32340051162429406,0.7932272906047985,-0.7201629400503384,-0.20202021972838172,-0.9392294525008176,0.17114578145542195,0.5542182167229139,-1.0239070955387886,-0.4584799473348268,-0.7275940458367017,0.717429353082736,-0.5041755963074787,2.434006848757656,-1.3994293037496413,-0.9479488090856298,-1.078140855446224,-0.646840702015281,-1.1829584880769601,0
-1.0550460947695666,-1.3414812277925074,-0.19097431969177414,0.6091782440331207,-0.44714229131051375,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.08855920530021802,0.9092576984489275,-1.2749836996797264,-0.05208181183234754,-0.9674368990442025,0.48786584365308006,0.6841849796652764,-1.0962259418058111,-0.759293261064799,-0.32346636539391344,-0.015153419863856285,1.2820720214029035,0.7936443677605507,0.11936247513533729,0.7455807068756303,-0.7199307310791627,-0.9510482390262387,-1.017081298965254,0
-1.0550460947695666,-1.3414812277925074,-0.06505510815999756,-0.6047385305305882,-0.4157575465545032,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7160962536793052,1.0841885671455729,-1.599265780458694,0.16109454206756815,-0.8404224765731771,0.839787409641069,0.8312441022695329,-1.1622803213826143,-0.07452196659836631,0.08849277459323547,-0.7276996378952609,0.7193558408280513,0.9096833142134819,2.433715726739963,-1.3994519710545963,-1.2748050555077481,-1.077711557307715,-0.6463511677337651,0
